"DATE By Day","BOROUGH","Sum Of NUMBER OF PERSONS INJURED","Sum Of NUMBER OF PERSONS KILLED","Sum Of NUMBER OF PEDESTRIANS INJURED","Sum Of NUMBER OF PEDESTRIANS KILLED","Sum Of NUMBER OF CYCLIST INJURED","Sum Of NUMBER OF CYCLIST KILLED","Sum Of NUMBER OF MOTORIST INJURED","Sum Of NUMBER OF MOTORIST KILLED","Count Of NYPD_MOTOR_VEHICLE_COLLISON_2014","DATE"
"Wednesday, April 2, 2014","BROOKLYN",38.00,1.00,8.00,1.00,2.00,0.00,28.00,0.00,126,4/2/2014 0:00:00
"Wednesday, April 2, 2014","MANHATTAN",23.00,0.00,7.00,0.00,3.00,0.00,13.00,0.00,116,4/2/2014 0:00:00
"Wednesday, April 2, 2014","QUEENS",27.00,0.00,7.00,0.00,2.00,0.00,18.00,0.00,101,4/2/2014 0:00:00
"Wednesday, April 2, 2014","STATEN ISLAND",1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,15,4/2/2014 0:00:00
"Wednesday, April 23, 2014",,28.00,0.00,3.00,0.00,2.00,0.00,23.00,0.00,115,4/23/2014 0:00:00
"Wednesday, April 23, 2014","BRONX",5.00,0.00,2.00,0.00,0.00,0.00,3.00,0.00,37,4/23/2014 0:00:00
"Wednesday, April 23, 2014","BROOKLYN",41.00,0.00,11.00,0.00,11.00,0.00,19.00,0.00,119,4/23/2014 0:00:00
"Wednesday, April 23, 2014","MANHATTAN",14.00,0.00,8.00,0.00,3.00,0.00,3.00,0.00,134,4/23/2014 0:00:00
"Wednesday, April 23, 2014","QUEENS",26.00,1.00,12.00,1.00,2.00,0.00,12.00,0.00,114,4/23/2014 0:00:00
"Wednesday, April 23, 2014","STATEN ISLAND",3.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,17,4/23/2014 0:00:00
"Wednesday, April 30, 2014",,30.00,0.00,5.00,0.00,0.00,0.00,25.00,0.00,150,4/30/2014 0:00:00
"Wednesday, April 30, 2014","BRONX",10.00,0.00,4.00,0.00,0.00,0.00,6.00,0.00,54,4/30/2014 0:00:00
"Wednesday, April 30, 2014","BROOKLYN",51.00,1.00,14.00,0.00,3.00,0.00,34.00,1.00,156,4/30/2014 0:00:00
"Wednesday, April 30, 2014","MANHATTAN",37.00,1.00,18.00,1.00,2.00,0.00,17.00,0.00,152,4/30/2014 0:00:00
"Wednesday, April 30, 2014","QUEENS",34.00,0.00,12.00,0.00,0.00,0.00,22.00,0.00,118,4/30/2014 0:00:00
"Wednesday, April 30, 2014","STATEN ISLAND",4.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,21,4/30/2014 0:00:00
"Wednesday, April 9, 2014",,33.00,1.00,3.00,0.00,0.00,1.00,30.00,0.00,136,4/9/2014 0:00:00
"Wednesday, April 9, 2014","BRONX",19.00,0.00,4.00,0.00,2.00,0.00,13.00,0.00,71,4/9/2014 0:00:00
"Wednesday, April 9, 2014","BROOKLYN",41.00,0.00,9.00,0.00,0.00,0.00,32.00,0.00,146,4/9/2014 0:00:00
"Wednesday, April 9, 2014","MANHATTAN",21.00,0.00,3.00,0.00,5.00,0.00,13.00,0.00,109,4/9/2014 0:00:00
"Wednesday, April 9, 2014","QUEENS",28.00,0.00,8.00,0.00,0.00,0.00,20.00,0.00,109,4/9/2014 0:00:00
"Wednesday, April 9, 2014","STATEN ISLAND",8.00,0.00,4.00,0.00,0.00,0.00,4.00,0.00,24,4/9/2014 0:00:00
"Wednesday, August 13, 2014",,39.00,0.00,2.00,0.00,2.00,0.00,35.00,0.00,121,8/13/2014 0:00:00
"Wednesday, August 13, 2014","BRONX",17.00,0.00,2.00,0.00,2.00,0.00,13.00,0.00,59,8/13/2014 0:00:00
"Wednesday, August 13, 2014","BROOKLYN",36.00,0.00,9.00,0.00,3.00,0.00,24.00,0.00,139,8/13/2014 0:00:00
"Wednesday, August 13, 2014","MANHATTAN",25.00,0.00,11.00,0.00,4.00,0.00,10.00,0.00,119,8/13/2014 0:00:00
"Wednesday, August 13, 2014","QUEENS",33.00,1.00,10.00,0.00,3.00,1.00,20.00,0.00,120,8/13/2014 0:00:00
"Wednesday, August 13, 2014","STATEN ISLAND",5.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,13,8/13/2014 0:00:00
"Wednesday, August 20, 2014",,36.00,0.00,2.00,0.00,1.00,0.00,33.00,0.00,130,8/20/2014 0:00:00
"Wednesday, August 20, 2014","BRONX",11.00,0.00,0.00,0.00,4.00,0.00,7.00,0.00,54,8/20/2014 0:00:00
"Wednesday, August 20, 2014","BROOKLYN",35.00,0.00,9.00,0.00,4.00,0.00,22.00,0.00,117,8/20/2014 0:00:00
"Wednesday, August 20, 2014","MANHATTAN",8.00,0.00,2.00,0.00,2.00,0.00,4.00,0.00,111,8/20/2014 0:00:00
"Wednesday, August 20, 2014","QUEENS",26.00,0.00,6.00,0.00,3.00,0.00,17.00,0.00,121,8/20/2014 0:00:00
"Wednesday, August 20, 2014","STATEN ISLAND",7.00,0.00,0.00,0.00,0.00,0.00,7.00,0.00,18,8/20/2014 0:00:00
"Wednesday, August 27, 2014",,33.00,1.00,1.00,0.00,1.00,0.00,31.00,1.00,145,8/27/2014 0:00:00
"Wednesday, August 27, 2014","BRONX",13.00,0.00,3.00,0.00,0.00,0.00,10.00,0.00,53,8/27/2014 0:00:00
"Wednesday, August 27, 2014","BROOKLYN",46.00,0.00,8.00,0.00,5.00,0.00,33.00,0.00,127,8/27/2014 0:00:00
"Wednesday, August 27, 2014","MANHATTAN",20.00,0.00,4.00,0.00,3.00,0.00,13.00,0.00,103,8/27/2014 0:00:00
"Wednesday, August 27, 2014","QUEENS",18.00,0.00,0.00,0.00,5.00,0.00,13.00,0.00,95,8/27/2014 0:00:00
"Wednesday, August 27, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,15,8/27/2014 0:00:00
"Wednesday, August 6, 2014",,25.00,0.00,4.00,0.00,1.00,0.00,20.00,0.00,138,8/6/2014 0:00:00
"Wednesday, August 6, 2014","BRONX",16.00,1.00,3.00,1.00,2.00,0.00,11.00,0.00,55,8/6/2014 0:00:00
"Wednesday, August 6, 2014","BROOKLYN",33.00,0.00,6.00,0.00,6.00,0.00,21.00,0.00,120,8/6/2014 0:00:00
"Wednesday, August 6, 2014","MANHATTAN",17.00,0.00,4.00,0.00,4.00,0.00,9.00,0.00,116,8/6/2014 0:00:00
"Wednesday, August 6, 2014","QUEENS",25.00,0.00,3.00,0.00,4.00,0.00,18.00,0.00,117,8/6/2014 0:00:00
"Wednesday, August 6, 2014","STATEN ISLAND",4.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,15,8/6/2014 0:00:00
"Wednesday, December 10, 2014",,34.00,0.00,7.00,0.00,1.00,0.00,26.00,0.00,154,12/10/2014 0:00:00
"Wednesday, December 10, 2014","BRONX",21.00,0.00,10.00,0.00,0.00,0.00,11.00,0.00,70,12/10/2014 0:00:00
"Wednesday, December 10, 2014","BROOKLYN",47.00,0.00,21.00,0.00,5.00,0.00,21.00,0.00,144,12/10/2014 0:00:00
"Wednesday, December 10, 2014","MANHATTAN",31.00,0.00,22.00,0.00,0.00,0.00,9.00,0.00,144,12/10/2014 0:00:00
"Wednesday, December 10, 2014","QUEENS",29.00,0.00,16.00,0.00,2.00,0.00,11.00,0.00,120,12/10/2014 0:00:00
"Wednesday, December 10, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,16,12/10/2014 0:00:00
"Wednesday, December 17, 2014",,34.00,0.00,5.00,0.00,0.00,0.00,29.00,0.00,146,12/17/2014 0:00:00
"Wednesday, December 17, 2014","BRONX",13.00,0.00,6.00,0.00,1.00,0.00,6.00,0.00,58,12/17/2014 0:00:00
"Wednesday, December 17, 2014","BROOKLYN",41.00,0.00,15.00,0.00,3.00,0.00,23.00,0.00,125,12/17/2014 0:00:00
"Wednesday, December 17, 2014","MANHATTAN",28.00,0.00,13.00,0.00,5.00,0.00,10.00,0.00,119,12/17/2014 0:00:00
"Wednesday, December 17, 2014","QUEENS",18.00,0.00,4.00,0.00,3.00,0.00,11.00,0.00,93,12/17/2014 0:00:00
"Wednesday, December 17, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,12,12/17/2014 0:00:00
"Wednesday, December 24, 2014",,31.00,0.00,7.00,0.00,0.00,0.00,24.00,0.00,110,12/24/2014 0:00:00
"Wednesday, December 24, 2014","BRONX",21.00,0.00,3.00,0.00,2.00,0.00,16.00,0.00,52,12/24/2014 0:00:00
"Wednesday, December 24, 2014","BROOKLYN",40.00,0.00,15.00,0.00,3.00,0.00,22.00,0.00,139,12/24/2014 0:00:00
"Wednesday, December 24, 2014","MANHATTAN",18.00,0.00,7.00,0.00,2.00,0.00,9.00,0.00,86,12/24/2014 0:00:00
"Wednesday, December 24, 2014","QUEENS",25.00,0.00,8.00,0.00,0.00,0.00,17.00,0.00,116,12/24/2014 0:00:00
"Wednesday, December 24, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,1.00,0.00,3.00,0.00,15,12/24/2014 0:00:00
"Wednesday, December 3, 2014",,30.00,0.00,4.00,0.00,0.00,0.00,26.00,0.00,158,12/3/2014 0:00:00
"Wednesday, December 3, 2014","BRONX",12.00,0.00,4.00,0.00,3.00,0.00,5.00,0.00,50,12/3/2014 0:00:00
"Wednesday, December 3, 2014","BROOKLYN",49.00,0.00,15.00,0.00,0.00,0.00,34.00,0.00,142,12/3/2014 0:00:00
"Wednesday, December 3, 2014","MANHATTAN",15.00,0.00,5.00,0.00,2.00,0.00,8.00,0.00,104,12/3/2014 0:00:00
"Wednesday, December 3, 2014","QUEENS",19.00,1.00,11.00,1.00,0.00,0.00,8.00,0.00,99,12/3/2014 0:00:00
"Wednesday, December 3, 2014","STATEN ISLAND",3.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,16,12/3/2014 0:00:00
"Wednesday, December 31, 2014",,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,96,12/31/2014 0:00:00
"Wednesday, December 31, 2014","BRONX",13.00,0.00,7.00,0.00,1.00,0.00,5.00,0.00,56,12/31/2014 0:00:00
"Wednesday, December 31, 2014","BROOKLYN",22.00,0.00,7.00,0.00,1.00,0.00,14.00,0.00,112,12/31/2014 0:00:00
"Wednesday, December 31, 2014","MANHATTAN",8.00,1.00,3.00,1.00,2.00,0.00,3.00,0.00,77,12/31/2014 0:00:00
"Wednesday, December 31, 2014","QUEENS",25.00,0.00,5.00,0.00,0.00,0.00,20.00,0.00,103,12/31/2014 0:00:00
"Wednesday, December 31, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,14,12/31/2014 0:00:00
"Wednesday, February 12, 2014",,32.00,1.00,1.00,0.00,1.00,0.00,30.00,1.00,152,2/12/2014 0:00:00
"Wednesday, February 12, 2014","BRONX",7.00,0.00,1.00,0.00,0.00,0.00,6.00,0.00,74,2/12/2014 0:00:00
"Wednesday, February 12, 2014","BROOKLYN",26.00,0.00,6.00,0.00,2.00,0.00,18.00,0.00,143,2/12/2014 0:00:00
"Wednesday, February 12, 2014","MANHATTAN",22.00,0.00,12.00,0.00,3.00,0.00,7.00,0.00,133,2/12/2014 0:00:00
"Wednesday, February 12, 2014","QUEENS",21.00,0.00,3.00,0.00,0.00,0.00,18.00,0.00,112,2/12/2014 0:00:00
"Wednesday, February 12, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,26,2/12/2014 0:00:00
"Wednesday, February 19, 2014",,24.00,0.00,4.00,0.00,0.00,0.00,20.00,0.00,113,2/19/2014 0:00:00
"Wednesday, February 19, 2014","BRONX",8.00,0.00,2.00,0.00,0.00,0.00,6.00,0.00,53,2/19/2014 0:00:00
"Wednesday, February 19, 2014","BROOKLYN",42.00,0.00,10.00,0.00,0.00,0.00,32.00,0.00,137,2/19/2014 0:00:00
"Wednesday, February 19, 2014","MANHATTAN",14.00,0.00,11.00,0.00,1.00,0.00,2.00,0.00,120,2/19/2014 0:00:00
"Wednesday, February 19, 2014","QUEENS",18.00,0.00,4.00,0.00,1.00,0.00,13.00,0.00,110,2/19/2014 0:00:00
"Wednesday, February 19, 2014","STATEN ISLAND",4.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,18,2/19/2014 0:00:00
"Wednesday, February 26, 2014",,23.00,0.00,5.00,0.00,0.00,0.00,18.00,0.00,118,2/26/2014 0:00:00
"Wednesday, February 26, 2014","BRONX",18.00,0.00,7.00,0.00,0.00,0.00,11.00,0.00,54,2/26/2014 0:00:00
"Wednesday, February 26, 2014","BROOKLYN",27.00,0.00,8.00,0.00,0.00,0.00,19.00,0.00,105,2/26/2014 0:00:00
"Wednesday, February 26, 2014","MANHATTAN",14.00,0.00,8.00,0.00,1.00,0.00,5.00,0.00,107,2/26/2014 0:00:00
"Wednesday, February 26, 2014","QUEENS",29.00,0.00,7.00,0.00,0.00,0.00,22.00,0.00,108,2/26/2014 0:00:00
"Wednesday, February 26, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,19,2/26/2014 0:00:00
"Wednesday, February 5, 2014",,12.00,0.00,0.00,0.00,0.00,0.00,12.00,0.00,82,2/5/2014 0:00:00
"Wednesday, February 5, 2014","BRONX",5.00,0.00,1.00,0.00,0.00,0.00,4.00,0.00,58,2/5/2014 0:00:00
"Wednesday, February 5, 2014","BROOKLYN",13.00,0.00,4.00,0.00,1.00,0.00,8.00,0.00,118,2/5/2014 0:00:00
"Wednesday, February 5, 2014","MANHATTAN",16.00,0.00,8.00,0.00,0.00,0.00,8.00,0.00,99,2/5/2014 0:00:00
"Wednesday, February 5, 2014","QUEENS",6.00,0.00,4.00,0.00,0.00,0.00,2.00,0.00,99,2/5/2014 0:00:00
"Wednesday, February 5, 2014","STATEN ISLAND",1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,12,2/5/2014 0:00:00
"Wednesday, January 1, 2014",,56.00,1.00,2.00,0.00,0.00,0.00,54.00,1.00,88,1/1/2014 0:00:00
"Wednesday, January 1, 2014","BRONX",17.00,0.00,3.00,0.00,0.00,0.00,14.00,0.00,37,1/1/2014 0:00:00
"Wednesday, January 1, 2014","BROOKLYN",35.00,0.00,7.00,0.00,0.00,0.00,28.00,0.00,92,1/1/2014 0:00:00
"Wednesday, January 1, 2014","MANHATTAN",23.00,0.00,9.00,0.00,1.00,0.00,13.00,0.00,76,1/1/2014 0:00:00
"Wednesday, January 1, 2014","QUEENS",24.00,0.00,2.00,0.00,1.00,0.00,21.00,0.00,89,1/1/2014 0:00:00
"Wednesday, January 1, 2014","STATEN ISLAND",10.00,1.00,1.00,0.00,0.00,0.00,9.00,1.00,17,1/1/2014 0:00:00
"Wednesday, January 15, 2014",,18.00,0.00,3.00,0.00,1.00,0.00,14.00,0.00,128,1/15/2014 0:00:00
"Wednesday, January 15, 2014","BRONX",13.00,0.00,4.00,0.00,1.00,0.00,8.00,0.00,76,1/15/2014 0:00:00
"Wednesday, January 15, 2014","BROOKLYN",41.00,0.00,9.00,0.00,5.00,0.00,27.00,0.00,118,1/15/2014 0:00:00
"Wednesday, January 15, 2014","MANHATTAN",18.00,0.00,5.00,0.00,0.00,0.00,13.00,0.00,131,1/15/2014 0:00:00
"Wednesday, January 15, 2014","QUEENS",23.00,0.00,9.00,0.00,1.00,0.00,13.00,0.00,102,1/15/2014 0:00:00
"Wednesday, January 15, 2014","STATEN ISLAND",5.00,0.00,2.00,0.00,0.00,0.00,3.00,0.00,28,1/15/2014 0:00:00
"Wednesday, January 22, 2014",,21.00,0.00,4.00,0.00,0.00,0.00,17.00,0.00,93,1/22/2014 0:00:00
"Wednesday, January 22, 2014","BRONX",4.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,34,1/22/2014 0:00:00
"Wednesday, January 22, 2014","BROOKLYN",22.00,0.00,4.00,0.00,0.00,0.00,18.00,0.00,130,1/22/2014 0:00:00
"Wednesday, January 22, 2014","MANHATTAN",12.00,0.00,4.00,0.00,1.00,0.00,7.00,0.00,120,1/22/2014 0:00:00
"Wednesday, January 22, 2014","QUEENS",12.00,0.00,0.00,0.00,0.00,0.00,12.00,0.00,102,1/22/2014 0:00:00
"Wednesday, January 22, 2014","STATEN ISLAND",5.00,0.00,1.00,0.00,0.00,0.00,4.00,0.00,19,1/22/2014 0:00:00
"Wednesday, January 29, 2014",,26.00,0.00,3.00,0.00,0.00,0.00,23.00,0.00,132,1/29/2014 0:00:00
"Wednesday, January 29, 2014","BRONX",24.00,0.00,9.00,0.00,0.00,0.00,15.00,0.00,68,1/29/2014 0:00:00
"Wednesday, January 29, 2014","BROOKLYN",52.00,0.00,18.00,0.00,4.00,0.00,30.00,0.00,181,1/29/2014 0:00:00
"Wednesday, January 29, 2014","MANHATTAN",27.00,0.00,9.00,0.00,1.00,0.00,17.00,0.00,117,1/29/2014 0:00:00
"Wednesday, January 29, 2014","QUEENS",33.00,0.00,10.00,0.00,0.00,0.00,23.00,0.00,128,1/29/2014 0:00:00
"Wednesday, January 29, 2014","STATEN ISLAND",5.00,0.00,1.00,0.00,0.00,0.00,4.00,0.00,23,1/29/2014 0:00:00
"Wednesday, January 8, 2014",,42.00,0.00,2.00,0.00,2.00,0.00,38.00,0.00,152,1/8/2014 0:00:00
"Wednesday, January 8, 2014","BRONX",9.00,0.00,6.00,0.00,0.00,0.00,3.00,0.00,49,1/8/2014 0:00:00
"Wednesday, January 8, 2014","BROOKLYN",31.00,0.00,12.00,0.00,1.00,0.00,18.00,0.00,143,1/8/2014 0:00:00
"Wednesday, January 8, 2014","MANHATTAN",19.00,0.00,11.00,0.00,1.00,0.00,7.00,0.00,99,1/8/2014 0:00:00
"Wednesday, January 8, 2014","QUEENS",48.00,0.00,12.00,0.00,0.00,0.00,36.00,0.00,150,1/8/2014 0:00:00
"Wednesday, January 8, 2014","STATEN ISLAND",6.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,23,1/8/2014 0:00:00
"Wednesday, July 16, 2014",,29.00,0.00,2.00,0.00,2.00,0.00,25.00,0.00,134,7/16/2014 0:00:00
"Wednesday, July 16, 2014","BRONX",22.00,0.00,4.00,0.00,3.00,0.00,15.00,0.00,59,7/16/2014 0:00:00
"Wednesday, July 16, 2014","BROOKLYN",35.00,0.00,7.00,0.00,10.00,0.00,18.00,0.00,127,7/16/2014 0:00:00
"Wednesday, July 16, 2014","MANHATTAN",15.00,0.00,2.00,0.00,6.00,0.00,7.00,0.00,119,7/16/2014 0:00:00
"Wednesday, July 16, 2014","QUEENS",29.00,0.00,5.00,0.00,5.00,0.00,19.00,0.00,96,7/16/2014 0:00:00
"Wednesday, July 16, 2014","STATEN ISLAND",7.00,0.00,1.00,0.00,0.00,0.00,6.00,0.00,16,7/16/2014 0:00:00
"Wednesday, July 2, 2014",,34.00,1.00,3.00,0.00,2.00,0.00,29.00,1.00,163,7/2/2014 0:00:00
"Wednesday, July 2, 2014","BRONX",21.00,0.00,3.00,0.00,1.00,0.00,17.00,0.00,56,7/2/2014 0:00:00
"Wednesday, July 2, 2014","BROOKLYN",38.00,1.00,14.00,1.00,8.00,0.00,16.00,0.00,153,7/2/2014 0:00:00
"Wednesday, July 2, 2014","MANHATTAN",25.00,1.00,7.00,1.00,3.00,0.00,15.00,0.00,144,7/2/2014 0:00:00
"Wednesday, July 2, 2014","QUEENS",33.00,0.00,4.00,0.00,4.00,0.00,25.00,0.00,122,7/2/2014 0:00:00
"Wednesday, July 2, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,20,7/2/2014 0:00:00
"Wednesday, July 23, 2014",,30.00,0.00,3.00,0.00,2.00,0.00,25.00,0.00,143,7/23/2014 0:00:00
"Wednesday, July 23, 2014","BRONX",17.00,0.00,3.00,0.00,0.00,0.00,14.00,0.00,53,7/23/2014 0:00:00
"Wednesday, July 23, 2014","BROOKLYN",33.00,0.00,5.00,0.00,5.00,0.00,23.00,0.00,135,7/23/2014 0:00:00
"Wednesday, July 23, 2014","MANHATTAN",20.00,0.00,6.00,0.00,4.00,0.00,10.00,0.00,125,7/23/2014 0:00:00
"Wednesday, July 23, 2014","QUEENS",22.00,1.00,5.00,0.00,3.00,0.00,14.00,1.00,113,7/23/2014 0:00:00
"Wednesday, July 23, 2014","STATEN ISLAND",8.00,0.00,1.00,0.00,0.00,0.00,7.00,0.00,22,7/23/2014 0:00:00
"Wednesday, July 30, 2014",,35.00,0.00,2.00,0.00,1.00,0.00,32.00,0.00,149,7/30/2014 0:00:00
"Wednesday, July 30, 2014","BRONX",13.00,0.00,2.00,0.00,1.00,0.00,10.00,0.00,49,7/30/2014 0:00:00
"Wednesday, July 30, 2014","BROOKLYN",45.00,0.00,7.00,0.00,7.00,0.00,31.00,0.00,133,7/30/2014 0:00:00
"Wednesday, July 30, 2014","MANHATTAN",18.00,0.00,3.00,0.00,8.00,0.00,7.00,0.00,130,7/30/2014 0:00:00
"Wednesday, July 30, 2014","QUEENS",33.00,0.00,9.00,0.00,5.00,0.00,19.00,0.00,128,7/30/2014 0:00:00
"Wednesday, July 30, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,16,7/30/2014 0:00:00
"Wednesday, July 9, 2014",,31.00,0.00,1.00,0.00,2.00,0.00,28.00,0.00,138,7/9/2014 0:00:00
"Wednesday, July 9, 2014","BRONX",14.00,0.00,4.00,0.00,4.00,0.00,6.00,0.00,64,7/9/2014 0:00:00
"Wednesday, July 9, 2014","BROOKLYN",20.00,1.00,7.00,0.00,3.00,0.00,10.00,1.00,132,7/9/2014 0:00:00
"Wednesday, July 9, 2014","MANHATTAN",23.00,0.00,8.00,0.00,3.00,0.00,12.00,0.00,106,7/9/2014 0:00:00
"Wednesday, July 9, 2014","QUEENS",20.00,1.00,5.00,0.00,2.00,0.00,13.00,1.00,107,7/9/2014 0:00:00
"Wednesday, July 9, 2014","STATEN ISLAND",4.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,22,7/9/2014 0:00:00
"Wednesday, June 11, 2014",,47.00,0.00,4.00,0.00,0.00,0.00,43.00,0.00,140,6/11/2014 0:00:00
"Wednesday, June 11, 2014","BRONX",24.00,0.00,5.00,0.00,1.00,0.00,18.00,0.00,48,6/11/2014 0:00:00
"Wednesday, June 11, 2014","BROOKLYN",33.00,0.00,7.00,0.00,5.00,0.00,21.00,0.00,123,6/11/2014 0:00:00
"Wednesday, June 11, 2014","MANHATTAN",21.00,0.00,11.00,0.00,4.00,0.00,6.00,0.00,135,6/11/2014 0:00:00
"Wednesday, June 11, 2014","QUEENS",14.00,0.00,3.00,0.00,1.00,0.00,10.00,0.00,109,6/11/2014 0:00:00
"Wednesday, June 11, 2014","STATEN ISLAND",3.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,21,6/11/2014 0:00:00
"Wednesday, June 18, 2014",,37.00,0.00,3.00,0.00,2.00,0.00,32.00,0.00,153,6/18/2014 0:00:00
"Wednesday, June 18, 2014","BRONX",20.00,0.00,8.00,0.00,0.00,0.00,12.00,0.00,59,6/18/2014 0:00:00
"Wednesday, June 18, 2014","BROOKLYN",39.00,0.00,10.00,0.00,6.00,0.00,23.00,0.00,157,6/18/2014 0:00:00
"Wednesday, June 18, 2014","MANHATTAN",24.00,0.00,12.00,0.00,3.00,0.00,9.00,0.00,143,6/18/2014 0:00:00
"Wednesday, June 18, 2014","QUEENS",26.00,0.00,3.00,0.00,3.00,0.00,20.00,0.00,124,6/18/2014 0:00:00
"Wednesday, June 18, 2014","STATEN ISLAND",4.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,27,6/18/2014 0:00:00
"Wednesday, June 25, 2014",,36.00,1.00,4.00,0.00,1.00,0.00,31.00,1.00,151,6/25/2014 0:00:00
"Wednesday, June 25, 2014","BRONX",19.00,0.00,4.00,0.00,3.00,0.00,12.00,0.00,65,6/25/2014 0:00:00
"Wednesday, June 25, 2014","BROOKLYN",62.00,1.00,20.00,1.00,8.00,0.00,34.00,0.00,153,6/25/2014 0:00:00
"Wednesday, June 25, 2014","MANHATTAN",19.00,0.00,8.00,0.00,3.00,0.00,8.00,0.00,122,6/25/2014 0:00:00
"Wednesday, June 25, 2014","QUEENS",35.00,0.00,3.00,0.00,4.00,0.00,28.00,0.00,135,6/25/2014 0:00:00
"Wednesday, June 25, 2014","STATEN ISLAND",4.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,19,6/25/2014 0:00:00
"Wednesday, June 4, 2014",,32.00,1.00,2.00,0.00,3.00,0.00,27.00,1.00,148,6/4/2014 0:00:00
"Wednesday, June 4, 2014","BRONX",24.00,0.00,8.00,0.00,1.00,0.00,15.00,0.00,54,6/4/2014 0:00:00
"Wednesday, June 4, 2014","BROOKLYN",32.00,0.00,7.00,0.00,3.00,0.00,22.00,0.00,110,6/4/2014 0:00:00
"Wednesday, June 4, 2014","MANHATTAN",13.00,0.00,0.00,0.00,5.00,0.00,8.00,0.00,130,6/4/2014 0:00:00
"Wednesday, June 4, 2014","QUEENS",33.00,0.00,3.00,0.00,1.00,0.00,29.00,0.00,112,6/4/2014 0:00:00
"Wednesday, June 4, 2014","STATEN ISLAND",2.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,28,6/4/2014 0:00:00
"Wednesday, March 12, 2014",,26.00,0.00,3.00,0.00,1.00,0.00,22.00,0.00,115,3/12/2014 0:00:00
"Wednesday, March 12, 2014","BRONX",11.00,0.00,2.00,0.00,0.00,0.00,9.00,0.00,47,3/12/2014 0:00:00
"Wednesday, March 12, 2014","BROOKLYN",29.00,0.00,5.00,0.00,2.00,0.00,22.00,0.00,127,3/12/2014 0:00:00
"Wednesday, March 12, 2014","MANHATTAN",17.00,0.00,7.00,0.00,4.00,0.00,6.00,0.00,108,3/12/2014 0:00:00
"Wednesday, March 12, 2014","QUEENS",25.00,0.00,6.00,0.00,2.00,0.00,17.00,0.00,103,3/12/2014 0:00:00
"Wednesday, March 12, 2014","STATEN ISLAND",6.00,0.00,1.00,0.00,0.00,0.00,5.00,0.00,15,3/12/2014 0:00:00
"Wednesday, March 19, 2014",,23.00,1.00,4.00,0.00,1.00,0.00,18.00,1.00,123,3/19/2014 0:00:00
"Wednesday, March 19, 2014","BRONX",9.00,0.00,6.00,0.00,1.00,0.00,2.00,0.00,44,3/19/2014 0:00:00
"Wednesday, March 19, 2014","BROOKLYN",44.00,0.00,16.00,0.00,1.00,0.00,27.00,0.00,137,3/19/2014 0:00:00
"Wednesday, March 19, 2014","MANHATTAN",19.00,0.00,9.00,0.00,0.00,0.00,10.00,0.00,107,3/19/2014 0:00:00
"Wednesday, March 19, 2014","QUEENS",26.00,0.00,10.00,0.00,2.00,0.00,14.00,0.00,98,3/19/2014 0:00:00
"Wednesday, March 19, 2014","STATEN ISLAND",7.00,0.00,2.00,0.00,0.00,0.00,5.00,0.00,16,3/19/2014 0:00:00
"Wednesday, March 26, 2014",,32.00,0.00,6.00,0.00,1.00,0.00,25.00,0.00,132,3/26/2014 0:00:00
"Wednesday, March 26, 2014","BRONX",17.00,0.00,4.00,0.00,0.00,0.00,13.00,0.00,59,3/26/2014 0:00:00
"Wednesday, March 26, 2014","BROOKLYN",27.00,0.00,12.00,0.00,0.00,0.00,15.00,0.00,135,3/26/2014 0:00:00
"Wednesday, March 26, 2014","MANHATTAN",17.00,0.00,5.00,0.00,3.00,0.00,9.00,0.00,109,3/26/2014 0:00:00
"Wednesday, March 26, 2014","QUEENS",32.00,0.00,12.00,0.00,0.00,0.00,20.00,0.00,109,3/26/2014 0:00:00
